0,10,1,31,5,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,58,3,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,7,1,31,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,12,1,29,5,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,1,41,5,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,2,30,3,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,41,3,65,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,2,35,2,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,6,1,34,4,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,27,1,27,1,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,12,1,28,2,62,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,16,1,27,4,65,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,24,1,31,,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,15,2,43,3,88,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,30,1,26,3,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,43,4,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,38,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,3,30,5,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,17,1,32,4,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,40,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,27,1,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,32,4,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,21,2,37,5,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,27,1,32,3,90,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,7,1,34,4,90,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,3,25,4,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,27,1,24,,47,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,4,1,28,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,42,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,1,,5,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,2,39,1,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,10,1,39,1,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,4,1,37,3,84,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,31,4,37,5,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,47,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,9,27,,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,43,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,37,3,47,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,22,1,33,3,65,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,1,26,,57,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,2,2,36,4,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,30,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,34,3,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,58,2,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,28,2,33,1,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,4,1,33,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,43,1,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,27,1,38,3,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,8,1,26,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,29,2,33,3,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,2,37,3,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,32,2,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,2,28,1,81,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,13,1,52,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,37,2,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,30,,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,24,3,32,5,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,1,37,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,5,1,35,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,2,46,4,66,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,27,1,32,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,2,1,33,5,67,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,39,2,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,15,1,45,5,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,26,,87,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,26,1,32,5,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,20,1,28,,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,20,4,73,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,22,1,39,5,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,16,2,27,,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,27,1,41,4,77,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,38,3,51,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,31,1,42,4,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,32,5,57,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,7,2,33,1,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,29,1,0,,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,16,1,37,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,23,2,37,3,63,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,11,2,30,4,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,23,1,33,5,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,27,1,,3,97,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,28,5,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,30,3,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,22,2,31,5,75,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,31,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,2,3,27,5,90,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,26,1,40,4,84,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,28,1,29,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,42,3,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,16,1,29,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,0,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,30,3,,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,4,1,27,4,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,31,1,31,2,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,2,33,3,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,49,4,44,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,13,1,38,2,83,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,8,1,26,2,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,8,1,30,5,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,35,3,87,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,35,3,59,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,7,1,33,5,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,31,1,33,2,85,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,31,1,32,3,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,33,3,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,29,1,32,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,24,,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,23,5,31,3,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,2,1,32,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,32,5,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,10,1,39,3,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,30,1,63,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,34,1,31,2,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,3,30,3,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,17,1,29,3,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,2,1,22,3,75,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,7,1,39,3,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,3,60,5,87,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,27,1,38,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,2,27,1,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,13,1,38,5,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,33,3,72,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,1,33,2,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,30,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,27,1,39,1,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,27,2,0,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,8,1,32,5,66,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,1,25,4,47,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,13,1,,5,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,2,37,3,88,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,13,1,24,3,54,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,27,5,,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,2,1,35,5,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,2,1,37,5,90,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,2,1,34,4,84,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,2,40,4,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,23,1,30,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,34,5,73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,39,3,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,6,2,33,3,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,28,2,28,,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,4,1,31,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,29,3,38,4,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,1,40,5,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,31,1,42,5,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,23,1,28,5,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,4,1,35,3,46,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,2,1,38,3,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,2,25,4,60,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,27,3,36,5,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,2,27,1,62,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,29,1,32,4,65,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,15,1,54,5,57,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,20,5,48,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,2,1,34,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,3,1,28,5,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,1,32,5,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,32,1,34,4,,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,39,4,72,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,17,1,37,2,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,13,1,33,4,84,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,23,1,35,5,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,27,1,38,2,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,3,31,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,4,1,32,5,78,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,27,2,35,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,25,1,55,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,11,3,26,,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,31,2,26,3,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,10,1,31,4,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,2,31,4,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,27,1,39,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,14,1,36,3,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,40,4,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,21,1,32,,65,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,35,2,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,13,2,43,3,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,4,1,37,3,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,3,1,29,4,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,2,34,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,41,3,88,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,20,2,27,,74,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,7,1,38,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,22,1,45,5,77,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,29,2,27,,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,5,1,36,3,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,23,1,31,4,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,24,5,56,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,22,1,51,1,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,27,1,29,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,25,1,0,3,53,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,2,1,44,4,63,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,32,2,30,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,41,5,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,5,1,48,4,99,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,29,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,34,1,29,,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,55,1,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,27,1,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,12,1,31,3,74,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,25,1,37,1,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,2,30,1,87,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,26,2,42,3,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,30,1,30,3,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,28,1,26,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,24,,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,28,1,36,5,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,37,5,51,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,22,1,30,3,64,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,28,1,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,4,24,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,43,3,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,43,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,40,3,63,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,30,1,29,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,30,2,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,34,3,62,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,13,1,56,2,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,44,3,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,31,2,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,20,,57,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,21,1,33,2,66,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,29,5,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,35,4,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,3,1,36,4,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,15,1,41,3,54,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,15,2,36,2,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,39,5,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,31,1,31,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,46,3,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,1,35,2,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,19,1,37,4,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,31,1,28,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,25,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,36,4,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,2,23,,83,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,31,3,31,3,99,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,2,3,0,2,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,16,1,28,5,,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,31,3,41,3,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,51,1,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,1,28,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,50,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,37,5,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,1,35,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,23,1,29,5,71,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,16,1,36,3,63,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,3,1,36,4,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,36,3,64,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,30,3,33,1,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,49,5,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,1,27,4,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,26,1,28,5,91,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,10,1,36,1,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,2,43,3,86,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,7,2,25,2,67,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,2,1,45,5,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,13,1,26,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,4,30,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,33,1,45,4,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,3,1,45,4,95,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,6,1,,,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,44,1,85,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,11,1,30,5,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,45,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,15,1,43,4,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,1,2,29,,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,33,4,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,11,1,29,1,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,25,1,34,5,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,51,2,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,7,1,31,5,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,30,4,82,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,28,1,38,5,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,6,2,28,3,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,3,24,1,79,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,2,2,50,3,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,15,1,27,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,11,1,33,3,87,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,34,3,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,4,1,35,5,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,55,1,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,15,1,31,5,86,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,2,26,1,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,29,1,30,2,56,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,33,1,33,4,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,3,36,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,41,3,51,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,22,3,30,,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,2,38,3,77,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,32,1,35,3,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,0,2,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,16,1,32,5,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,33,1,31,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,2,30,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,32,1,36,3,49,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,16,1,30,4,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,17,1,30,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,2,25,3,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,4,1,39,4,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,10,1,31,,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,19,1,30,4,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,42,3,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,7,1,34,3,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,7,1,42,5,66,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,27,,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,49,5,,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,13,1,38,3,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,2,25,1,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,2,40,2,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,45,2,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,45,5,84,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,40,2,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,23,2,34,5,79,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,28,1,32,2,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,14,1,43,2,78,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,30,1,34,3,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,31,2,29,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,6,1,27,5,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,12,1,26,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,26,1,36,4,76,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,36,5,55,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,7,1,37,5,50,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,4,1,44,4,82,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,16,1,29,4,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,1,33,5,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,3,28,,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,25,,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,35,2,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,17,2,35,5,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,16,1,40,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,48,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,39,1,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,32,1,31,5,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,10,1,0,3,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,2,35,4,88,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,5,1,48,3,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,23,1,30,,52,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,15,1,23,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,29,1,32,4,57,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,16,1,27,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,2,40,2,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,2,43,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,28,2,33,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,33,1,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,28,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,2,37,5,83,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,6,2,28,,74,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,44,3,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,6,1,33,4,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,13,2,27,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
